Model,Tool,Mode,Field size,Turn limit,Iteration,Score,Rounds,Invalid errors,Timeout errors,Parse errors,Word,Words,Status,Benchmark
claude-opus-4-6,claude,ask,3x4,unlimited,1,33,8,0,0,0,TEAM,"STEAM,TEAK,PEAK,STEAK,MAKE,SAKE,SPA,SPAN",completed,benchmark_20260209_101029
opus-4-6,cursor,ask,3x4,unlimited,1,19,8,0,0,0,TEAM,"STEAM,REAM,DREAM,TREAD",completed,benchmark_20260209_101029
claude-opus-4-6,claude,ask,3x4,unlimited,1,35,8,0,0,0,TEAM,"STEAM,STEAK,PEAK,BEAK,STEP,SPEAK,SEAM,KAME",completed,benchmark_20260209_102711
claude-opus-4-6,claude,ask,3x4,unlimited,2,37,9,1,0,0,TEAM,"STEAM,STEAD,DAME,NAME,DREAM,TREAD,STEIN,SINE",completed,benchmark_20260209_102711
claude-opus-4-6,claude,ask,3x4,unlimited,1,34,8,0,0,0,TEAM,"STEAM,TEAR,BEAM,BEAN,MANE,SHEAR,MARE,TUBE",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,3x4,unlimited,1,35,9,0,1,0,TEAM,"STEAM,STEAD,DAME,EDAM,TEAM,MATE,STEED,DEME",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,3x4,unlimited,1,37,8,0,0,0,TEAM,"STEAM,STEAD,DAME,DREAM,SHERD,TARE,SHEAR,DAMS",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,3x4,unlimited,1,36,8,0,0,0,TEAM,"STEAM,STEAD,DREAM,SEAM,REST,DAME,STEAK,MAKE",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,3x4,unlimited,2,33,8,0,0,0,TEAM,"STEAM,SEAM,STEAD,DAME,DIME,NAME,SINE,ATE",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,3x4,unlimited,2,38,11,1,2,0,TEAM,"STEAM,TEAT,MATE,HEAT,HEATH,WHEAT,SHEATH,DEATH",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,3x4,unlimited,2,27,11,0,3,0,TEAM,"STEAM,STEAD,DAME,LEAD,STELA,DIME",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,3x4,unlimited,2,17,11,3,0,0,TEAM,"STEAM,TEAR,MARE,TRAM",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,3x4,unlimited,3,36,8,0,0,0,TEAM,"STEAM,STEAD,DAME,MADE,MEAD,SMEAR,DEME,STEED",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,3x4,unlimited,3,33,15,2,5,0,TEAM,"STEAM,TEAR,EARN,MARE,TEN,NAME,RAMEN,SINE",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,3x4,unlimited,3,34,8,0,0,0,TEAM,"STEAM,SEAM,STEAD,BEAD,DAME,TEST,ABET,DATE",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,3x4,unlimited,3,34,9,1,0,0,TEAM,"STEAM,STEAL,MALT,TEAL,MEAL,SALT,LAME,MEAD",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,3x4,unlimited,4,34,8,0,0,0,TEAM,"STEAM,REAM,TEAL,ZEAL,LAMA,REAL,DEAL,STERE",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,3x4,unlimited,4,35,10,0,2,0,TEAM,"STEAM,TEAR,MARE,STEER,TRAM,STEAK,MEET,MAKE",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,3x4,unlimited,4,35,8,0,0,0,TEAM,"STEAM,STEAD,DAME,DAMN,EDAM,NEED,STEED,EARN",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,3x4,unlimited,4,37,8,0,0,0,TEAM,"STEAM,TEAT,MATH,HEATH,MATE,SHEATH,DEATH,SETA",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,3x4,unlimited,5,34,9,1,0,0,TEAM,"STEAM,STEAD,DAME,DEET,MEET,MATE,ITEM,MEDS",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,3x4,unlimited,5,36,10,1,1,0,TEAM,"STEAM,STEAD,DAME,MEDAL,STEEL,STEED,LAME,BED",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,3x4,unlimited,5,36,9,1,0,0,TEAM,"STEAM,STEAD,BEAD,DAME,ABEAM,MEDAL,HEAL,MALE",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,3x4,unlimited,5,26,9,1,0,0,TEAM,"STEAM,TEAL,SEAL,DEAL,MALE,IDEAL",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,4x4,unlimited,1,15,13,1,0,0,STAR,"START,STARE,TATER",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,4x4,unlimited,1,18,17,4,1,0,STAR,"START,STARE,TEAR,NEAT",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,4x4,unlimited,1,19,15,3,0,0,STAR,"STARE,TART,RATE,STATER",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,4x4,unlimited,2,61,15,3,0,0,STAR,"START,TARE,STARER,TEARER,STARE,REARER,ESTER,TESTER,SETA,STERE,TERSE,RETE",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,4x4,unlimited,2,60,21,4,5,0,STAR,"STARE,RATE,STARER,RATER,EATER,STATER,STATE,STERN,ASTER,SEAT,ESTER,TESTA",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,4x4,unlimited,2,44,17,2,2,1,STAR,"START,STARE,STATER,STATE,RATE,RANT,RATAN,ESTATE,NEST",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,4x4,unlimited,2,62,15,3,0,0,STAR,"STARE,STARER,RATE,STATER,RATEL,TARE,TELA,TATER,ESTATE,SEATER,SLATER,STELE",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,4x4,unlimited,3,5,14,2,0,0,STAR,STARE,completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,4x4,unlimited,3,59,16,0,4,0,STAR,"START,STARE,TATER,STATER,EATER,ESTATE,RANT,HEATER,HEAT,SEAT,TAN,SEATED",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,4x4,unlimited,3,58,16,4,0,0,STAR,"STARE,RATE,TATER,SETA,ETAT,STATER,ESTATE,ENTER,RENT,RANTER,RATEL,TALE",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,4x4,unlimited,3,50,16,3,1,0,STAR,"STARE,RATE,RATER,STARER,TARE,ESTER,ASTER,EASTER,RESTER,SERE",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,4x4,unlimited,4,33,12,0,0,0,STAR,"START,TSAR,STARE,TATER,ESTATE,RATE,SETA",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,4x4,unlimited,4,57,16,2,2,0,STAR,"START,STARE,STARER,RATE,RATER,EATER,TREE,ASTER,AREA,STERE,ESTER,TEAS",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,4x4,unlimited,4,53,13,1,0,0,STAR,"START,STARE,RATE,AREA,ATTAR,TEAT,EATER,TREE,ESTER,SEER,ASTER,SET",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,4x4,unlimited,4,22,19,2,2,3,STAR,"STARE,TARE,RATE,AREA,ATTAR",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,4x4,unlimited,5,35,15,3,0,0,STAR,"STARE,STARK,AREA,RATE,STEAK,TEAK,SETA,STAR",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,4x4,unlimited,5,56,17,5,0,0,STAR,"START,CART,TRACE,RANT,TACT,ANTE,CANTER,ENTER,RENTER,ASTER,IRE,SIREN",completed,benchmark_20260209_103657
claude-opus-4-6,claude,ask,4x4,unlimited,5,57,15,3,0,0,STAR,"START,STARE,STARER,RATE,RATER,ESTER,TESTER,SETA,TARE,AREA,EATER,SEAT",completed,benchmark_20260209_103657
opus-4-6,cursor,ask,3x4,unlimited,1,35,8,0,0,0,TEAM,"STEAM,TEAR,RAMP,DRAM,MARE,PEAR,STEER,SPEAR",completed,benchmark_20260209_154209
opus-4-6,cursor,ask,3x4,unlimited,1,38,10,0,2,0,TEAM,"STEAM,STEAD,DAME,STEAL,MEDAL,SALE,DREAM,TREAD",completed,benchmark_20260209_154209
opus-4-6,cursor,ask,3x4,unlimited,1,33,10,2,0,0,TEAM,"STEAM,STEAD,DAME,DIET,MEAD,NAME,BID,BIDE",completed,benchmark_20260209_154209
opus-4-6,cursor,ask,3x4,unlimited,2,36,10,2,0,0,TEAM,"STEAM,STEAD,DAME,DREAM,TREAD,MAD,MEAD,REALM",completed,benchmark_20260209_154209
opus-4-6,cursor,ask,3x4,unlimited,2,34,14,3,3,0,TEAM,"STEAM,STEAD,DAME,LEAD,TALE,MADE,METAL,ELM",completed,benchmark_20260209_154209
opus-4-6,cursor,ask,3x4,unlimited,2,35,9,1,0,0,TEAM,"STEAM,STEAK,PEAK,BEAK,SPEAK,REAM,MAKE,STUB",completed,benchmark_20260209_154209
opus-4-6,cursor,ask,3x4,unlimited,3,33,9,1,0,0,TEAM,"STEAM,STEAL,ZEAL,LAME,MALE,TALE,SITE,ETA",completed,benchmark_20260209_154209
opus-4-6,cursor,ask,3x4,unlimited,3,36,14,2,4,0,TEAM,"STEAM,REAM,DREAM,STEAD,DAME,LEAD,TREAD,MADE",completed,benchmark_20260209_154209
opus-4-6,cursor,ask,3x4,unlimited,3,34,9,0,1,0,TEAM,"STEAM,TEAR,MART,HEART,SHEAR,EAR,SHED,WHET",completed,benchmark_20260209_154209
